Date,Comment
11/27/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
11/28/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
11/29/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
11/30/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
12/1/2022,$MANU $23 this week…
12/2/2022,$MANU Manchester Pre Season party
12/3/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
12/4/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
12/5/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
12/6/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
12/7/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/8/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/9/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
12/10/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
12/11/2022,$MANU Another day Another NO SALE.
12/12/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
12/13/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
12/14/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
12/15/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/16/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
12/17/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
12/18/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
12/19/2022,$MANU $23 this week…
12/20/2022,$MANU the algo seems to be letting them through for $110 each
12/21/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
12/22/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
12/23/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/24/2022,$MANU tomorrow is the day. I have a feeling
12/25/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/26/2022,$MANU $23 this week…
12/27/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/28/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
12/29/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
12/30/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
12/31/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/1/2023,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
1/2/2023,$MANU $23 this week…
1/3/2023,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
1/4/2023,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/5/2023,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
1/6/2023,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/7/2023,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
1/8/2023,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
1/9/2023,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
1/10/2023,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
1/11/2023,$MANU When does this sale go through it&#39;s getting more frustrating.
1/12/2023,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
1/13/2023,$MANU 1 more month...
1/14/2023,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
1/15/2023,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
1/16/2023,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/17/2023,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
1/18/2023,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/19/2023,$MANU $23 this week…
1/20/2023,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
1/21/2023,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
1/22/2023,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
1/23/2023,$MANU $23 this week…
1/24/2023,$MANU the algo seems to be letting them through for $110 each
1/25/2023,$MANU tomorrow is the day. I have a feeling
1/26/2023,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/27/2023,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
1/28/2023,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/29/2023,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/30/2023,$MANU Manchester Pre Season party
1/31/2023,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
2/1/2023,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/2/2023,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
2/3/2023,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
2/4/2023,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
2/5/2023,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
2/6/2023,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
2/7/2023,$MANU 😴
2/8/2023,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
2/9/2023,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
2/10/2023,$MANU the algo seems to be letting them through for $110 each
2/11/2023,$MANU Manchester Pre Season party
2/12/2023,$MANU $23 this week…
2/13/2023,$MANU 😴
2/14/2023,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/15/2023,$MANU 😴
2/16/2023,$MANU When does this sale go through it&#39;s getting more frustrating.
2/17/2023,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
2/18/2023,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
2/19/2023,$MANU When does this sale go through it&#39;s getting more frustrating.
2/20/2023,$MANU the algo seems to be letting them through for $110 each
2/21/2023,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
2/22/2023,$MANU Another day Another NO SALE.
2/23/2023,$MANU Another day Another NO SALE.
2/24/2023,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
2/25/2023,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
2/26/2023,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
2/27/2023,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
2/28/2023,$MANU tomorrow is the day. I have a feeling
3/1/2023,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/2/2023,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
3/3/2023,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
3/4/2023,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
3/5/2023,$MANU Another day Another NO SALE.
3/6/2023,$MANU 1 more month...
3/7/2023,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
3/8/2023,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
3/9/2023,$MANU When does this sale go through it&#39;s getting more frustrating.
3/10/2023,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
3/11/2023,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/12/2023,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
3/13/2023,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
3/14/2023,$MANU 😴
3/15/2023,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
3/16/2023,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
